SBY 12:25:52 [negative_reset] Removing directory '/nvme_data2/richard/2026/rhdl/target/fr201-core-formal/run-2167557-1790137532342267641/negative_reset'.
SBY 12:25:52 [negative_reset] Copy '/nvme_data2/richard/2026/rhdl/target/fr201-core-formal/run-2167557-1790137532342267641/mutant_reset.v' to '/nvme_data2/richard/2026/rhdl/target/fr201-core-formal/run-2167557-1790137532342267641/negative_reset/src/mutant_reset.v'.
SBY 12:25:52 [negative_reset] engine_0: smtbmc --unroll z3
SBY 12:25:52 [negative_reset] base: starting process "cd negative_reset/src; yosys -ql ../model/design.log ../model/design.ys"
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rsp_valid is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\req_ready is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [31] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [30] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [29] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [28] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [27] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [26] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [25] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [24] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [23] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [22] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [21] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [20] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [19] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [18] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [17] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [16] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [15] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [14] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [13] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [12] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [11] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [10] is used but has no driver.
SBY 12:25:53 [negative_reset] base: Warning: Wire Fr198Gpio.\rdata [9] is used but has no driver.
