SBY 12:25:45 [request] Removing directory '/nvme_data2/richard/2026/rhdl/target/fr201-core-formal/run-2167557-1790137532342267641/request'.
SBY 12:25:45 [request] Copy '/nvme_data2/richard/2026/rhdl/target/fr201-core-formal/run-2167557-1790137532342267641/design.v' to '/nvme_data2/richard/2026/rhdl/target/fr201-core-formal/run-2167557-1790137532342267641/request/src/design.v'.
SBY 12:25:45 [request] engine_0: smtbmc --unroll z3
SBY 12:25:45 [request] base: starting process "cd request/src; yosys -ql ../model/design.log ../model/design.ys"
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rsp_valid is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\req_ready is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [31] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [30] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [29] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [28] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [27] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [26] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [25] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [24] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [23] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [22] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [21] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [20] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [19] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [18] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [17] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [16] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [15] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [14] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [13] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [12] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [11] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [10] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [9] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [8] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [7] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [6] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [5] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [4] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [3] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [2] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [1] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\rdata [0] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\raw_event is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [31] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [30] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [29] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [28] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [27] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [26] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [25] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [24] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [23] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [22] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [21] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [20] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [19] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [18] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [17] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [16] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [15] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [14] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [13] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [12] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [11] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [10] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [9] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [8] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [7] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [6] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [5] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [4] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [3] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [2] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [1] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_out [0] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [31] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [30] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [29] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [28] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [27] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [26] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [25] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [24] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [23] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [22] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [21] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [20] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [19] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [18] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [17] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [16] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [15] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [14] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [13] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [12] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [11] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [10] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [9] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [8] is used but has no driver.
SBY 12:25:45 [request] base: Warning: Wire Fr198Gpio.\pad_oe [7] is used but has no driver.
